Price,Close,High,Low,Open,Volume
2016-04-15,24.987314224243164,25.544610856765786,24.960019224332488,25.501391459653917,187756000
2016-04-18,24.44822120666504,24.782597159123306,24.325388480369238,24.76894965690386,243286000
2016-04-19,24.318559646606445,24.566498474121147,24.163881623833273,24.539201739947092,129539600
2016-04-20,24.368600845336914,24.586969510520994,24.125210607903004,24.257142218776682,122444000
2016-04-21,24.104738235473633,24.32310689047924,24.002376789557385,24.32310689047924,126210000
2016-04-22,24.038774490356445,24.22074925282114,23.797659405214688,23.88637162467024,134732400
2016-04-25,23.90229606628418,24.03195253017809,23.772639602390267,23.884098241594486,112126400
2016-04-26,23.736238479614258,23.952333693234245,23.636153937779852,23.636153937779852,224064800
2016-04-27,22.250871658325195,22.45331760247605,21.764091327958038,21.836880861411835,458408400
2016-04-28,21.57074737548828,22.26452233575248,21.438815784921715,22.203106863145077,328970800
2016-04-29,21.322811126708984,21.545730125638386,21.043026966450206,21.379678023478327,274126000
2016-05-02,21.300064086914062,21.400150377617177,21.01800477317973,21.375128804941397,192640400
2016-05-03,21.650360107421875,21.777741372014834,21.309158804028236,21.427441158944617,227325200
2016-05-04,21.4251651763916,21.81413440759102,21.34100157350636,21.65490611041132,164102000
2016-05-05,21.338205337524414,21.528153320228604,21.210048503895518,21.512133716024994,143562000
2016-05-06,21.219205856323242,21.386267217550113,21.020103536087632,21.367960342981608,174799600
2016-05-09,21.2352294921875,21.45950402576144,21.189457932065736,21.283288320810488,131745600
2016-05-10,21.379396438598633,21.413724656871132,21.07960027409729,21.358800555238563,134747200
2016-05-11,21.171142578125,21.413725638629153,21.159699256174285,21.393129754324818,114876400
2016-05-12,20.674531936645508,21.232932539316202,20.475431399074704,21.21920194941638,305258800
2016-05-13,20.715726852416992,20.97890756798759,20.596724324562143,20.596724324562143,177571200
2016-05-16,21.484676361083984,21.601391648269125,20.974336161952454,21.143686556883395,245039200
2016-05-17,21.395418167114258,21.67232946228662,21.285569952933194,21.638002986608715,187667600
2016-05-18,21.640291213989258,21.789045683878502,21.486960462475313,21.548751613447532,168249600
2016-05-19,21.557907104492188,21.65860277397079,21.413730642652894,21.65860277397079,121768400
2016-05-20,21.791337966918945,21.83939678821512,21.631140149925475,21.65860308181167,128104000
2016-05-23,22.068248748779297,22.24217715424294,21.894320343315655,21.940091895283025,152074400
2016-05-24,22.4046573638916,22.44813814629909,22.16207255622388,22.249037613050458,140560800
2016-05-25,22.798282623291016,22.825743800962478,22.45271492087759,22.580871739359623,152675200
2016-05-26,22.97907257080078,23.052305276127083,22.57400280539796,22.812009534209785,225324800
2016-05-27,22.96534538269043,22.992808308091853,22.71360801086438,22.75709053958185,145364800
2016-05-31,22.853206634521484,22.97678717157285,22.615199868275038,22.793704506458447,169228800
2016-06-01,22.53281593322754,22.779977041220498,22.503065738119584,22.660972768776805,116693200
2016-06-02,22.36346435546875,22.390925535294077,22.114014247351715,22.336001429637584,160766400
2016-06-03,22.409236907958984,22.489334935641455,22.3016759510685,22.37948671082151,114019600
2016-06-06,22.571720123291016,23.31777971843893,22.324560764743985,22.425254671557255,93170000
2016-06-07,22.66326141357422,22.85549840977423,22.647241809391378,22.71360923986484,89638000
2016-06-08,22.642663955688477,22.784551369739813,22.583161824567,22.660970826336342,83392400
2016-06-09,22.805156707763672,22.882965735831252,22.532821617514394,22.541975928935233,106405600
2016-06-10,22.617490768432617,22.736493288479874,22.537392750515632,22.54883432678615,126851600
2016-06-13,22.276508331298828,22.6838673726464,22.2215842033669,22.58546069768148,152082000
2016-06-14,22.3039608001709,22.53739128983525,22.141475761211378,22.271921595080613,127727600
2016-06-15,22.23073387145996,22.52137755247799,22.205559954332223,22.38635365642864,117780800
2016-06-16,22.32456398010254,22.37033378560925,21.985861482931934,22.072824811797148,125307200
2016-06-17,21.816503524780273,22.118588675747514,21.80963823094099,22.11172338190823,244032800
2016-06-20,21.763870239257812,22.100283660206916,21.747850635689087,21.96983781800276,137647600
2016-06-21,21.94924545288086,22.0499393717432,21.6677560924559,21.727258234969636,142185600
2016-06-22,21.866857528686523,22.173519046988556,21.82108598012992,22.02705358361952,116876400
2016-06-23,21.992725372314453,22.036207906968627,21.798201092345128,21.95610987945256,128960800
2016-06-24,21.374820709228516,21.66317530575075,21.20318135944243,21.262683489583218,301245600
2016-06-27,21.063579559326172,21.294721021081536,20.939999027674958,21.28327770025979,181958400
2016-06-28,21.418306350708008,21.434327703155734,21.08647089755852,21.260399300357125,161779600
2016-06-29,21.603679656982422,21.638007886439688,21.427462227238063,21.505272997074947,146124000
2016-06-30,21.878297805786133,21.917202310242068,21.580790614880456,21.612829823962514,143345600
2016-07-01,21.944660186767578,22.077395020130943,21.816503379937043,21.853118862171964,104106000
2016-07-05,21.73870086669922,21.832531240057364,21.617409307777677,21.830242225925016,110820800
2016-07-06,21.862274169921875,21.892026105730455,21.596806237049574,21.649441322547545,123796400
2016-07-07,21.95611000061035,22.084266845343254,21.8828772684764,21.90118414200534,100558400
2016-07-08,22.125459671020508,22.17351848628514,21.981283225226612,22.081977137492792,115648400
2016-07-11,22.194114685058594,22.347445430424962,22.136901564010913,22.141477845452133,95179600
2016-07-12,22.294803619384766,22.358882021308624,22.226148937040133,22.23759051109482,96670000
2016-07-13,22.168943405151367,22.35202436664517,22.162076363165088,22.292523970812887,103568800
2016-07-14,22.608335494995117,22.65410529013563,22.27192208809449,22.287941690994245,155676000
2016-07-15,22.60603904724121,22.725043269080178,22.541960656714934,22.63807824250435,120548000
2016-07-18,22.846345901489258,22.915000605110055,22.564856553226456,22.587741454433388,145975600
2016-07-19,22.855501174926758,22.88525137314965,22.73420787600393,22.784555708385835,95119600
2016-07-20,22.8760929107666,22.990519146862475,22.82574508752349,22.885247219174968,105104000
2016-07-21,22.75480079650879,23.114099098798395,22.686144358209066,22.846342132239833,130808000
2016-07-22,22.57858657836914,22.725052026300503,22.498486813339227,22.715897717554057,113254800
2016-07-25,22.276508331298828,22.619787186384844,22.180390670916314,22.484765008134154,161531600
2016-07-26,22.123167037963867,22.42067593636726,22.065953922579038,22.157495256395908,224959200
2016-07-27,23.560361862182617,23.88075567991044,23.514592065081146,23.862447062667513,369379200
2016-07-28,23.878467559814453,23.903641472964054,23.530612549210936,23.53290156295342,159479200
2016-07-29,23.848716735839844,23.926527486977772,23.72742520077759,23.844140454481547,110934800
2016-08-01,24.269811630249023,24.29269653416597,23.894493618791113,23.894493618791113,152671600
2016-08-02,23.910511016845703,24.274385669720655,23.800661043785553,24.269809387762606,135266400
2016-08-03,24.210304260253906,24.221745836740908,23.976873751043904,23.98602805983703,120810400
2016-08-04,24.359865188598633,24.38977654673593,24.22410985912908,24.293138230786738,109634800
2016-08-05,24.730318069458008,24.76943333423225,24.43119741485149,24.451904876626777,162213600
2016-08-08,24.935094833374023,24.935094833374023,24.656683454256722,24.73951503949257,112148800
2016-08-09,25.03633689880371,25.066250014488052,24.85226415400834,24.90288472935304,105260800
2016-08-10,24.84996223449707,25.057045604210778,24.79474058772825,25.01332751630886,96034000
2016-08-11,24.83385467529297,25.06394690734221,24.81544687541757,24.9696082495791,109938000
2016-08-12,24.891380310058594,24.951204788114456,24.799343056618326,24.799343056618326,74641600
2016-08-15,25.19049072265625,25.204295690657673,24.868361344066642,24.882166312068065,103472800
2016-08-16,25.167490005493164,25.3630698249484,25.128374743787948,25.22501306875304,135177600
2016-08-17,25.130674362182617,25.16518854876531,24.928192070478527,25.10306266182357,101424000
2016-08-18,25.09845542907715,25.218102590336695,25.08464870455426,25.132969607188333,87938800
2016-08-19,25.162883758544922,25.23881460774565,24.932791552819722,25.027128444325662,101472400
2016-08-22,24.967309951782227,25.103063533466226,24.81544822773113,25.047841886295153,103280800
2016-08-23,25.045536041259766,25.1536796579577,24.97190660623669,24.985711576720956,85030800
2016-08-24,24.856861114501953,25.022527786236832,24.776329192259787,24.98111111830311,94700400
2016-08-25,24.75101661682129,24.8223446334216,24.546234709740844,24.70959995272277,100344800
2016-08-26,24.60606575012207,24.838457658436116,24.461106509281617,24.714209388379373,111065200
2016-08-29,24.578453063964844,24.72111088506512,24.45650445735445,24.5324353180432,99881200
2016-08-30,24.3897762298584,24.50482234415018,24.274730115566612,24.343758486327438,99455600
2016-08-31,24.41278839111328,24.520932033993624,24.306946162358905,24.31154899061084,118649600
2016-09-01,24.55774688720703,24.57385327466704,24.3023443464379,24.42199154536017,106806000
2016-09-02,24.7878360748291,24.849960202932117,24.578451308274097,24.780931833516007,107210000
2016-09-06,24.78093719482422,24.918993963524755,24.737220856502805,24.82695670287931,107521600
2016-09-07,24.932798385620117,25.024835644225732,24.635979148235986,24.810849764040178,169457200
2016-09-08,24.279335021972656,24.681996485582967,24.214909468669354,24.677395412689016,212008000
2016-09-09,23.729412078857422,24.325351893289522,23.729412078857422,24.076851852781978,186228000
2016-09-12,24.260929107666016,24.325354661321796,23.59135977046198,23.61897147437075,181171200
2016-09-13,24.838451385498047,25.031729739318116,24.675086140088382,24.737212014891448,248704800
2016-09-14,25.717409133911133,26.00732585056383,24.98801714757279,25.017930262550976,443554800
2016-09-15,26.591758728027344,26.62857432714172,26.113166472326764,26.19830122868047,359934400
2016-09-16,26.442195892333984,26.7206072509396,26.239715383020144,26.488215386812733,319547600
2016-09-19,26.133874893188477,26.732114316940482,26.05794403891596,26.504323509587255,188092000
2016-09-20,26.131574630737305,26.258126060100366,25.887677427380577,26.011927442901293,138057200
2016-09-21,26.126972198486328,26.228211581242384,25.871569694677156,26.19599881098396,144012800
2016-09-22,26.3731689453125,26.446798380069247,26.23051114745572,26.31104306742963,124296000
2016-09-23,25.93369483947754,26.412287095624208,25.66678876750707,26.327152339191148,209924800
2016-09-26,25.972810745239258,26.090158276124146,25.666789408133504,25.6874968665732,119477600
2016-09-27,26.021127700805664,26.041836912956565,25.848558539893368,26.000420244119045,98429600
2016-09-28,26.219009399414062,26.377773602848542,26.0993622099682,26.159186682423346,118564400
2016-09-29,25.811742782592773,26.184492774464008,25.724308379520625,26.03723390851926,143548000
2016-09-30,26.011930465698242,26.085559918030068,25.7243151432357,25.876175120654324,145516400
2016-10-03,25.889976501464844,26.011926855855403,25.83475485874559,25.933694586160787,86807200
2016-10-04,26.000423431396484,26.301843707657838,25.915288669609648,26.01422840421319,118947200
2016-10-05,26.011930465698242,26.152286883497133,25.92909711239186,26.09246240489483,85812400
2016-10-06,26.205202102661133,26.308742896738433,26.030331528553607,26.161484020268183,115117200
2016-10-07,26.24431800842285,26.35936411823423,26.11776834090893,26.301841063328542,97433600
2016-10-10,26.702207565307617,26.863271445665365,26.396184437163257,26.465211062117447,144944000
2016-10-11,26.759719848632812,27.309639989881074,26.736709227454753,27.081847479558544,256164000
2016-10-12,26.999021530151367,27.146282172948993,26.86326795654847,27.001322943990314,150347200
2016-10-13,26.91619110107422,27.022033321186033,26.626274386137393,26.87247301357377,140769600
2016-10-14,27.065744400024414,27.18999439659591,26.95069830195423,27.123267449059508,142608800
2016-10-17,27.047344207763672,27.114069414265973,26.870172195360325,26.996723632791287,94499600
2016-10-18,27.0289306640625,27.199198398322604,27.0243278370623,27.19229591328646,98214000
2016-10-19,26.948408126831055,27.095667043742857,26.1845018370518,26.978319490887753,80138400
2016-10-20,26.93459129333496,27.008220724172496,26.766624977110638,26.88857355736054,96503200
2016-10-21,26.828752517700195,26.900082299660582,26.75512307747268,26.87707167327472,92770800
2016-10-24,27.070348739624023,27.091056195810943,26.920788452682935,26.943797322489818,94154800
2016-10-25,27.208406448364258,27.233716734334774,26.99211918842146,27.139378076542048,192516000
2016-10-26,26.596359252929688,26.621669537933933,26.071749264595056,26.301841487932304,264536800
2016-10-27,26.340959548950195,26.65848619783235,26.253523377103146,26.550342567683266,138248000
2016-10-28,26.16608428955078,26.508921163241794,26.103958414806545,26.20059846935712,151446800
2016-10-31,26.12467384338379,26.283438055005455,26.046441566836695,26.14998413090216,105677600
2016-11-01,25.652986526489258,26.177596617855325,25.432098159359583,26.10626857636081,175303200
2016-11-02,25.675989151000977,25.85085972403607,25.593157569525687,25.632272824340404,113326800
2016-11-03,25.400779724121094,25.777755054128647,25.336023398915135,25.666744715054868,107730400
2016-11-04,25.17181396484375,25.497910538406476,25.002985250519853,25.100119724334473,123348000
2016-11-07,25.53491973876953,25.558046746522344,25.31520875392385,25.458599025155426,130240000
2016-11-08,25.685243606567383,25.837885018553386,25.370711391999933,25.51178841902551,97016800
2016-11-09,25.64361572265625,25.745376669661546,24.989112786126988,25.41234212635513,236705600
2016-11-10,24.928974151611328,25.692175746247173,24.47567824198153,25.692175746247173,228538000
2016-11-11,25.076990127563477,25.17875105026193,24.642196505585055,24.774022353409375,136575600
