Price,Close,High,Low,Open,Volume
2001-03-09,0.3046976923942566,0.3112810970028108,0.30093625631987136,0.310340750540248,299135200
2001-03-12,0.2802463471889496,0.2990553237138908,0.2727234295819435,0.29623423588927633,391020000
2001-03-13,0.29435276985168457,0.29435276985168457,0.27366389782553546,0.2840087607436311,443329600
2001-03-14,0.3075186312198639,0.30845897714455606,0.2774252764329205,0.27836562235761264,477775200
2001-03-15,0.29623427987098694,0.32162495298404375,0.29623427987098694,0.31410205937216973,529317600
2001-03-16,0.29529309272766113,0.30563795482862044,0.28400873830990186,0.28588945567550905,470316000
2001-03-19,0.3094002306461334,0.3103406017699705,0.29341233948143663,0.2971746526746004,356008800
2001-03-20,0.29623427987098694,0.3150424053786197,0.29623427987098694,0.3117511441319351,499206400
2001-03-21,0.3028167486190796,0.3141019775760212,0.291531519662138,0.2976447464822405,371375200
2001-03-22,0.32538723945617676,0.3272679815388619,0.30375717367007715,0.306578261682052,723301600
2001-03-23,0.34607619047164917,0.3545403103954756,0.3310294967543274,0.33196986802654943,944888000
2001-03-26,0.32771965861320496,0.35736135149447373,0.317938512947664,0.34803269995922137,734451200
2001-03-27,0.34412041306495667,0.34682859755694406,0.32952453316178343,0.33012702159258867,543821600
2001-03-28,0.333587646484375,0.33855320359516494,0.3235065379642216,0.33223355430830176,584662400
2001-03-29,0.3390040397644043,0.35284743721919254,0.3235065614164848,0.3275688131271391,613065600
2001-03-30,0.3320827782154083,0.34186307082200357,0.3210983624491887,0.33930570910501046,400349600
2001-04-02,0.3248605728149414,0.34096053684260397,0.32200156574993943,0.33238349053554656,340911200
2001-04-03,0.3045474588871002,0.32200148549426955,0.30289169618312994,0.32139985111402053,368687200
2001-04-04,0.29341232776641846,0.304697534163532,0.28212709625725085,0.2973246099958775,685484800
2001-04-05,0.3140270411968231,0.3385532060477935,0.3009361022369752,0.3099639359413864,446762400
2001-04-06,0.3098139464855194,0.31658440752078665,0.2994311666230532,0.3129737712012445,324889600
2001-04-09,0.30906155705451965,0.32109839527106676,0.30183860031454735,0.31131810166475427,266582400
2001-04-10,0.33163100481033325,0.34156214231429693,0.31267206044265844,0.31447779257733643,457374400
2001-04-11,0.32802045345306396,0.34607612065783766,0.32019586391345944,0.34577530336412865,334096000
2001-04-12,0.3373491168022156,0.34637695073785996,0.3182401489031199,0.32230242556481703,298933600
2001-04-16,0.3226032257080078,0.3370482815673412,0.3138762095414308,0.3323835167343056,285224800
2001-04-17,0.3069549798965454,0.31914264007878346,0.294917288924204,0.3189918170589176,685199200
2001-04-18,0.3429163992404938,0.3623270182680182,0.3171869577476402,0.324559909216952,1100842400
2001-04-19,0.38700395822525024,0.3874547447764403,0.35510486444884426,0.3844457677758999,1873670400
2001-04-20,0.3767719864845276,0.3856498519917242,0.37015151911621147,0.3751170768169187,693403200
2001-04-23,0.3648850917816162,0.3761703230143862,0.36112277883081606,0.3662391839244603,541525600
2001-04-24,0.3615745007991791,0.37240806833483836,0.3537499101955211,0.3660884182142128,377137600
2001-04-25,0.3719571828842163,0.3740637325064778,0.3546531456448606,0.36428261323364053,330780800
2001-04-26,0.37150558829307556,0.3927211065244234,0.3713547652882042,0.3787276898724917,799696800
2001-04-27,0.39422598481178284,0.3955800769373239,0.3724080053048424,0.37917929463029915,453012000
2001-04-30,0.38354334235191345,0.4080695125206455,0.3742138355177286,0.4017498367057144,494776800
2001-05-01,0.390163779258728,0.3987399738431791,0.37917936345994724,0.3823392136710977,427252000
2001-05-02,0.4000941216945648,0.4017498603317118,0.3876056425845526,0.39633266139726253,368524800
2001-05-03,0.3755679130554199,0.3949785298963337,0.3721072704793324,0.39076542959536886,301543200
2001-05-04,0.38745468854904175,0.38895962884795715,0.36052118167229347,0.36473428123727264,281052800
2001-05-07,0.3755679130554199,0.38760560436964525,0.37376218025530145,0.3854990542191628,276550400
2001-05-08,0.36969974637031555,0.38294067636495976,0.3603710976689944,0.38143661536233264,315436800
2001-05-09,0.36082205176353455,0.36939907514623627,0.3561581399183321,0.3632294191960706,324889600
2001-05-10,0.34607619047164917,0.36864663284057536,0.34532373273669414,0.3642827094570145,288976800
2001-05-11,0.34381967782974243,0.3534491488545505,0.34246558526050525,0.3462270455859444,203044800
2001-05-14,0.35044005513191223,0.3563080643041339,0.3423146731330938,0.3444212229587946,309220800
2001-05-15,0.34878507256507874,0.3836931567934901,0.3466785231805523,0.35164325070325014,237025600
2001-05-16,0.36262765526771545,0.36864648605283035,0.3438195090625966,0.3499883341162101,322330400
2001-05-17,0.35435253381729126,0.3660885578326729,0.3498386146807439,0.36458447058596216,332119200
2001-05-18,0.35405147075653076,0.3557063799289782,0.3478817917692327,0.3514932560524205,159051200
2001-05-21,0.35450229048728943,0.3597686895501259,0.3468285496872476,0.35555556527744636,460997600
2001-05-22,0.3535999357700348,0.3630794108110548,0.3520949953092155,0.36112283000603096,412916000
2001-05-23,0.3495367765426636,0.3573613412827274,0.3439695846422453,0.3573613412827274,281041600
2001-05-24,0.3490859270095825,0.35059001337480267,0.3403589113004182,0.35044001908714156,271756800
2001-05-25,0.34246551990509033,0.3504400794565402,0.33855323728611547,0.3490859871457152,158743200
2001-05-29,0.3230549097061157,0.3385532425224147,0.31312379434264453,0.33584422916100054,515989600
2001-05-30,0.29762545228004456,0.31237132696550196,0.2904033505023559,0.31237132696550196,777078400
2001-05-31,0.3001835346221924,0.3045474810523893,0.29326225265310996,0.2979261624857244,442892800
2001-06-01,0.3143278658390045,0.31733686757819185,0.3006352919649774,0.3028918109828612,456075200
2001-06-04,0.3108671009540558,0.31763755936629956,0.30785727170640964,0.3171867479371367,281920800
2001-06-05,0.3150802552700043,0.3174876218800006,0.3062024175788198,0.31297370589905393,471794400
2001-06-06,0.31192052364349365,0.3149295256232252,0.3059016909861568,0.3149295256232252,223176800
2001-06-07,0.3259139657020569,0.3265155752918729,0.307707446925829,0.311618901185951,325180800
2001-06-08,0.32079753279685974,0.3257630904183665,0.31161887521745246,0.3257630904183665,342624800
2001-06-11,0.3015376925468445,0.3170360227079928,0.30018360044705716,0.31673520543001066,294000000
2001-06-12,0.3056008815765381,0.31131806835595605,0.2973246505844912,0.297475473601429,303794400
2001-06-13,0.3080081343650818,0.32696710287110664,0.3018384557182773,0.3223023390421823,511487200
2001-06-14,0.299130380153656,0.30770742839151694,0.29747547047421347,0.3015377475140869,297348800
2001-06-15,0.30755653977394104,0.31222127918234194,0.29115575828746004,0.30244098881141507,454624800
2001-06-18,0.3059016764163971,0.31372541267021264,0.30093611899315137,0.3071049456718298,345912000
2001-06-19,0.30379518866539,0.3220016838096916,0.3010861497787857,0.3137254768453702,321087200
2001-06-20,0.32606399059295654,0.32877302972190126,0.3006353900704678,0.30093620747277067,431620000
2001-06-21,0.3384023904800415,0.34607613216704847,0.31748769013076417,0.3242581512088254,341331200
2001-06-22,0.3349418044090271,0.3460761899959877,0.32741803065570474,0.33825245269868975,286025600
2001-06-25,0.36097288131713867,0.3611228505297536,0.33780080478787017,0.33855326250501583,439549600
2001-06-26,0.357361376285553,0.3576621936207411,0.34622699139412594,0.35119254916946313,272781600
2001-06-27,0.35119250416755676,0.3611227897478685,0.3385532055218992,0.35856545348957786,374130400
2001-06-28,0.3542014956474304,0.35976871233174285,0.34517366221661927,0.3468285716494566,348409600
2001-06-29,0.3498384654521942,0.37767442637011434,0.3490859826886503,0.3560072922778268,515390400
2001-07-02,0.35961878299713135,0.3645843408903705,0.3481827266890286,0.3557065001510062,230048000
2001-07-03,0.3587154448032379,0.3638318503671456,0.3535999181612796,0.3537498873579031,112543200
2001-07-05,0.34893521666526794,0.35766223519163337,0.34622703163591056,0.355104898308407,152292000
2001-07-06,0.3314811587333679,0.34547455210095795,0.3268163929328002,0.34246554989097816,302920800
2001-07-09,0.3415621519088745,0.34607606802355195,0.3262146462673905,0.3323834715946641,337467200
2001-07-10,0.3180893361568451,0.34712941954007254,0.31357541904349656,0.3453236869551659,395270400
2001-07-11,0.3391549289226532,0.3393057519593602,0.3159828502259682,0.31643449063808543,470506400
2001-07-12,0.3665400743484497,0.37331136511152063,0.350590100231762,0.350590100231762,614801600
2001-07-13,0.37391284108161926,0.37632020753818585,0.3587153311341242,0.36307927767828196,454742400
2001-07-16,0.3605211675167084,0.3776743824009316,0.35976870995282245,0.37436456355714265,278667200
2001-07-17,0.3776743710041046,0.37948010336338894,0.34622692433623703,0.36082197391442783,647830400
2001-07-18,0.3128230571746826,0.34276643036602444,0.3072558634073067,0.32771975914925694,1137012800
2001-07-19,0.30033451318740845,0.32230246618558034,0.2971746880419096,0.31944345838280797,861140000
2001-07-20,0.30063533782958984,0.3018385821176527,0.29326238719901854,0.2964222124212383,444584000
2001-07-23,0.29401490092277527,0.3084591086629605,0.2935632604627408,0.3022902800675538,241360000
2001-07-24,0.2872435450553894,0.2997320225268535,0.28182634683170255,0.29175746255950785,348376000
2001-07-25,0.27791404724121094,0.2904033788976423,0.27039112740776816,0.2876951940534375,443878400
2001-07-26,0.2797197103500366,0.28287955989243113,0.26858532769960974,0.2780648261026886,369140800
2001-07-27,0.2852869927883148,0.2896509160245474,0.27836568266505,0.2821271425148904,334135200
2001-07-30,0.2848361134529114,0.2913057565618219,0.2785164646315265,0.28769512059083135,243359200
2001-07-31,0.2827296257019043,0.2922091010079191,0.27851652556589773,0.2899517279216717,235026400
2001-08-01,0.2867918908596039,0.2976254580864146,0.2851369812174452,0.2860394331955678,304136000
2001-08-02,0.2982279360294342,0.2989795398570355,0.2898017112939684,0.2956697206894608,252089600
2001-08-03,0.29341232776641846,0.2994311597580645,0.2858894093001975,0.29928119057155206,186054400
2001-08-06,0.2878451347351074,0.2958196934557194,0.2858894079783118,0.28649104256535995,99652000
2001-08-07,0.28965088725090027,0.29597053694584474,0.28558861046036554,0.2908549852061526,168548800
2001-08-08,0.28438448905944824,0.2964221528282012,0.2789672666421257,0.2898016863647173,276169600
2001-08-09,0.28664183616638184,0.28814592247976073,0.2816762795879982,0.2852869154378008,200664800
2001-08-10,0.2861901819705963,0.290704098086048,0.2797196855845519,0.28649099921860605,186961600
2001-08-13,0.2872435450553894,0.2908550105378473,0.2822779871914867,0.2873935393767122,147996800
2001-08-14,0.28182628750801086,0.29130576088062776,0.280923835676314,0.2888983939650362,228950400
2001-08-15,0.27746322751045227,0.2849861464446202,0.27385173723920925,0.28227796192414645,289279200
2001-08-16,0.2806229591369629,0.28212702009344326,0.270391005271136,0.2749049208718356,288092000
2001-08-17,0.27189603447914124,0.277613195700956,0.27069191141910587,0.2708427595363453,208426400
2001-08-20,0.2726477384567261,0.27430350244272805,0.26798382535236215,0.2729494096899685,252302400
2001-08-21,0.26963865756988525,0.2729493307745033,0.26632800947732466,0.2729493307745033,185701600
2001-08-22,0.2740025520324707,0.2746041865865525,0.26497386512052634,0.26993942193603365,173975200
2001-08-23,0.26798370480537415,0.27595826337228546,0.2645230629498799,0.27385171366044003,217078400
2001-08-24,0.2794188857078552,0.2801713431558607,0.26557629538492133,0.27084269393537896,290332000
2001-08-27,0.284685343503952,0.29040335884504637,0.27325014151963894,0.2798706088471755,175644000
2001-08-28,0.27686068415641785,0.28799591985092515,0.27686068415641785,0.2843844554080922,171735200
2001-08-29,0.26828455924987793,0.28333125171650686,0.26828455924987793,0.2774632420487355,239971200
2001-08-30,0.26828455924987793,0.273550934258872,0.2600083535512432,0.2669304669186905,368692800
2001-08-31,0.2791181206703186,0.27987057825905265,0.2655763450544068,0.2667796142381533,216904800
2001-09-04,0.27460432052612305,0.28709280145216814,0.2735510200818086,0.27836575625833954,348213600
2001-09-05,0.2791181206703186,0.2851369526824059,0.2726476232533798,0.2744533557267845,360057600
2001-09-06,0.2666296064853668,0.28483612101408656,0.26557633165384276,0.27686070882210645,282368800
2001-09-07,0.260008305311203,0.2723467857142087,0.25880503621689416,0.263318952715999,241830400
2001-09-10,0.26136332750320435,0.2633190548891801,0.2545920357782857,0.25579528022742576,308845600
2001-09-17,0.2556452751159668,0.25684854450830136,0.23668629879328124,0.24074857603930336,458007200
2001-09-18,0.24496161937713623,0.26662960419260506,0.24330670999832713,0.2542911236011734,327101600
2001-09-19,0.25609681010246277,0.25730007899964863,0.2347296463919018,0.2482722474804042,373318400
2001-09-20,0.23593378067016602,0.2550435751233539,0.2332255965328359,0.24511243657746962,411174400
2001-09-21,0.23668619990348816,0.24451078758824707,0.2208870553836098,0.22269281252763587,570516800
2001-09-24,0.247519850730896,0.2533878603820643,0.23999610272595925,0.24240429875000882,294537600
2001-09-25,0.23382727801799774,0.24405921077705495,0.23096827032230263,0.24285511275333177,374404800
2001-09-26,0.2279592752456665,0.2390936603378768,0.22464860199105288,0.23788956227751795,493796800
2001-09-27,0.23337560892105103,0.2369870738494217,0.22871169781116804,0.22946330158622563,322240800
2001-09-28,0.23337560892105103,0.23939444090240855,0.2315698764568657,0.23638543926062014,365108800
2001-10-01,0.23382727801799774,0.24059856841843966,0.22916253763565927,0.2330748203404061,208208000
2001-10-02,0.22645442187786102,0.23819127356430678,0.22389620562295526,0.23217243900957574,235883200
2001-10-03,0.2254011034965515,0.23111911953612327,0.22314370509582587,0.2249494379871631,683043200
2001-10-04,0.23894277215003967,0.24451081698749783,0.22555184630648337,0.23096821435608322,401122400
2001-10-05,0.24285511672496796,0.24300593974210596,0.22555190464891597,0.2317207317894395,342686400
2001-10-08,0.24375835061073303,0.24601489454909,0.23322560237110132,0.2342788771950645,207984000
2001-10-09,0.2407485842704773,0.24375841525007683,0.2351813913957665,0.24150104201537717,174025600
2001-10-10,0.25308701395988464,0.25353865420489685,0.23999605132405796,0.24225342385142162,307759200
2001-10-11,0.2669304311275482,0.2669304311275482,0.2535386752291746,0.25459195008974594,334163200
2001-10-12,0.2709927260875702,0.2720460010200893,0.2536886617418943,0.2604599767623789,287812000
2001-10-15,0.27069175243377686,0.2765597583263764,0.27009011816205997,0.27009011816205997,318752000
2001-10-16,0.2709927260875702,0.27385173357552534,0.2673812609766982,0.27219682402380174,202949600
2001-10-17,0.2556452751159668,0.27701161892125015,0.25519363474487705,0.2759583187419346,285538400
2001-10-18,0.2708427309989929,0.2743033727752874,0.2601591345794717,0.2601591345794717,612572800
2001-10-19,0.275356650352478,0.2768607116596295,0.26903697618651096,0.2699394280380337,166790400
2001-10-22,0.2861901819705963,0.2869426394394471,0.27219676829135003,0.2740025255891114,391938400
2001-10-23,0.27294936776161194,0.29220913816102223,0.2688862363172802,0.28769522011250503,684980800
2001-10-24,0.28513702750205994,0.2872435778241578,0.26708050161573066,0.2717452426712338,374427200
2001-10-25,0.28874847292900085,0.28965092498964423,0.2732501639867125,0.2774632643322688,254951200
2001-10-26,0.28092390298843384,0.28965092091018235,0.2801714452661902,0.2837829108537868,278964000
2001-10-29,0.2652747333049774,0.2809238894081637,0.2648239216517697,0.27941897403642624,239181600
2001-10-30,0.26482391357421875,0.2708427712917492,0.25669853099172224,0.26151326559695476,276763200
2001-10-31,0.2642214298248291,0.27686072871109374,0.26241652601062215,0.2667796199416596,273750400
2001-11-01,0.2797197103500366,0.28257874261778804,0.25955749466941097,0.26557632625545224,312995200
